1,1,1,2,100,26,15,2,2,1,1,16,4,2,4,4,1,3,3,4,3,5,5,5,3,2,4,4,3,3,3,3,2,1,2,4,3,4,3,2,1,1,1,,1,3,2,3,2,3,3,4,3,3,3,3,2,2,3,1,,2,2.5,1.5,4.40000009536743,3.20000004768372,7.03000020980835
1,1,1,2,100,26,15,2,2,1,1,16,3,2,4,5,1,5,2,5,5,5,5,5,5,4,4,3,4,5,4,1,1,1,1,1,1,2,5,1,1,1,1,3,1,1,1,1,1,3,3,5,2,2,2,2,1,2,1,1,1.76923072338104,1.625,2,1,5,4,7.03000020980835
1,1,1,2,100,26,15,2,2,1,1,16,3,2,4,3,1,5,2,4,4,4,4,4,4,4,3,3,4,4,5,1,1,1,3,1,3,2,3,1,1,2,1,3,1,1,1,2,3,1,2,3,3,3,1,3,3,2,2,1,2.1538462638855,2,1,2,4,3.59999990463257,7.03000020980835
1,5,1,3,100,26,8,5,3,1,1,12,5,1,4,5,2,3,1,1,2,1,4,2,2,4,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1.30769228935242,1,1,1,2,2.59999990463257,7.03000020980835
1,5,1,3,100,26,8,5,3,1,1,12,5,1,5,5,1,1,2,5,5,5,5,5,4,5,4,3,2,4,4,1,1,5,3,4,3,3,2,3,4,3,2,3,2,3,4,3,2,2,2,2,3,2,2,2,1,2,1,3,2.38461542129517,3,1.5,2.5,5,3.59999990463257,3.51999998092651
2,1,1,2,100,31,,1,4,1,1,15,5,1,5,5,1,1,4,5,5,5,4,4,4,5,5,4,4,4,4,3,2,1,2,4,1,2,2,1,3,2,1,2,1,2,1,2,3,4,5,1,1,1,2,1,2,1,2,1,1.84615385532379,1.25,3,2.5,4.59999990463257,4.40000009536743,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,15,5,1,5,5,1,6,3,4,4,4,2,,3,4,4,4,4,3,3,2,2,2,3,4,3,2,3,2,2,3,2,4,2,2,2,3,3,3,3,4,3,3,3,3,3,3,4,1,3.07692313194275,2.5,2.5,2.5,,3.79999995231628,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,15,5,2,4,5,3,3,4,3,4,4,3,4,2,5,5,3,3,2,2,2,2,2,3,4,2,2,4,3,3,3,2,2,2,3,2,2,2,5,3,3,2,3,5,2,5,2,3,1,2.53846144676209,2.375,3.5,4,3.59999990463257,3.59999990463257,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,15,5,2,4,5,2,3,4,5,5,4,4,4,5,5,5,4,3,4,4,2,2,3,2,3,2,4,3,2,2,2,2,5,2,2,2,2,4,3,5,4,2,4,4,2,2,1,1,1,2.76923084259033,2.25,2.5,2,4.40000009536743,4.40000009536743,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,15,5,1,5,5,3,1,4,5,4,5,4,4,5,4,5,4,4,5,4,4,2,1,3,4,3,3,2,2,2,2,2,4,2,2,1,2,2,3,4,2,2,2,2,2,3,2,3,1,2.46153855323792,2,2.5,2.5,4.40000009536743,4.40000009536743,7.03000020980835
2,1,1,2,100,31,,1,4,1,1,15,5,2,4,5,3,3,3,4,4,4,2,4,5,5,,4,2,3,3,2,2,1,2,4,2,2,2,4,2,2,2,4,1,1,1,2,3,4,4,5,2,4,2,1,1,1,1,3,2.69230771064758,1.625,3,1.5,3.59999990463257,,3.51999998092651
2,1,1,2,100,31,,1,4,1,1,15,5,1,5,5,3,5,2,3,3,4,3,3,5,5,5,5,5,3,3,3,2,1,1,3,3,3,3,1,1,2,1,3,1,1,1,3,3,2,3,2,3,2,2,2,2,3,2,1,2.38461542129517,1.75,2,1.5,3.20000004768372,5,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,20,3,1,3,4,1,5,1,5,5,4,3,5,5,5,4,4,4,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1.15384614467621,1,1,1,4.40000009536743,4.40000009536743,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,20,3,2,4,3,1,3,1,4,4,4,4,4,5,5,4,5,4,4,4,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,1.23076927661896,1,2,1,4,4.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,20,4,2,3,4,1,1,2,5,5,5,5,5,5,5,5,5,3,4,4,2,1,1,1,1,1,2,4,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,1,1,1,1,3,1.30769228935242,1.5,1.5,1,5,4.59999990463257,3.51999998092651
2,1,2,1,100,26,,0,4,1,1,20,4,2,4,5,1,3,2,4,5,4,5,4,4,5,4,3,2,3,3,1,1,1,2,4,1,1,3,1,2,3,2,3,1,1,1,2,2,2,4,2,2,2,2,2,4,1,1,1,1.92307686805725,1.625,1.5,3,4.40000009536743,3.59999990463257,7.03000020980835
2,1,2,1,100,26,,0,4,1,1,20,3,2,4,2,1,3,2,4,4,4,4,5,5,5,3,2,4,3,4,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,3,3,1,2,2,1,3,1,4,2,1.53846156597137,1,1.5,3,4.19999980926514,3.79999995231628,4.17000007629395
2,4,1,2,100,25,5,0,3,1,1,15,2,1,4,4,2,6,3,5,5,5,5,4,4,3,5,4,2,4,3,4,2,1,2,2,1,2,2,2,2,2,2,3,2,1,1,2,2,3,2,2,1,2,3,1,2,2,2,6,2,1.5,2.5,2,4.80000019073486,3.59999990463257,
2,4,1,2,100,25,5,0,3,1,1,15,5,2,5,5,5,5,1,5,3,5,4,4,4,5,5,4,4,3,3,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1.30769228935242,1,1.5,1,4.19999980926514,4.40000009536743,7.03000020980835
2,1,1,2,100,30,,0,4,1,1,7,3,2,4,5,1,3,2,4,4,4,4,4,4,4,4,4,4,4,4,3,1,3,3,3,3,2,2,1,4,3,2,4,3,2,3,1,1,3,5,4,2,1,3,1,4,1,3,,2,2.625,2,4,4,4,
2,1,1,2,100,30,,0,4,1,1,7,2,2,3,3,1,5,4,4,5,5,5,5,5,5,5,3,2,4,3,2,1,1,2,4,2,4,1,2,2,3,3,5,2,4,3,5,2,3,5,5,3,3,5,1,5,4,1,1,3.07692313194275,2.125,2,3.5,4.80000019073486,4,7.03000020980835
2,1,1,2,100,30,,0,4,1,1,7,2,2,4,3,1,3,4,2,4,4,4,4,2,3,4,3,2,3,5,2,2,3,4,4,3,3,4,2,5,1,3,5,2,3,4,3,5,5,5,5,3,3,5,1,5,1,4,1,3,3.25,3.5,5,3.59999990463257,2.79999995231628,7.03000020980835
1,5,2,2,100,31,,0,3,1,2,13,5,1,4,5,2,1,4,5,5,4,5,4,4,5,,4,,4,3,2,1,1,4,3,3,2,1,2,3,2,2,3,2,3,2,3,5,4,3,3,3,3,3,3,3,3,,6,,2.25,2.5,3,4.59999990463257,,
1,5,2,2,100,31,,0,3,1,2,13,5,1,5,5,1,5,4,4,4,4,4,3,5,5,5,3,4,3,3,1,4,1,3,4,2,4,,,1,1,1,5,1,1,1,1,1,3,5,1,2,1,3,3,3,5,,6,,,3.5,2,3.79999995231628,4.40000009536743,
2,1,1,3,100,35,,1,3,1,1,11,5,2,5,5,1,1,1,4,5,5,5,5,3,4,3,4,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,5,1,5,1,1,1,1,1,3,1.61538457870483,1,1,1,4.80000019073486,3.40000009536743,3.51999998092651
2,1,1,3,100,35,,1,3,1,1,11,5,2,5,4,1,3,2,5,5,5,4,4,4,3,4,3,3,1,4,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,3,3,2,2,1,3,1,1,,1,1,,1.125,2,1,4.59999990463257,3.40000009536743,7.03000020980835
2,1,1,3,100,35,,1,3,1,1,11,5,2,5,5,1,5,2,5,5,5,5,5,3,3,4,4,4,5,3,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,3,2,3,2,1,2,1,2,1,1.38461542129517,1.25,1.5,1.5,5,3.59999990463257,7.03000020980835
2,1,1,3,100,35,,1,3,1,1,11,5,2,5,5,1,3,2,5,5,5,5,5,5,5,5,5,5,4,4,1,1,1,2,2,1,2,1,1,2,2,2,2,2,1,1,1,2,2,2,3,2,2,2,2,2,1,1,,1.69230771064758,1.5,1.5,2,5,5,
1,4,2,2,100,38,,0,4,1,1,19,5,1,5,5,1,3,4,5,4,4,4,4,4,4,4,4,4,3,3,5,1,2,2,2,3,1,2,3,1,2,2,3,1,2,1,1,2,3,2,2,2,1,3,2,2,1,1,1,1.69230771064758,1.875,2,1.5,4.19999980926514,4,7.03000020980835
1,4,2,2,100,38,,0,4,1,1,19,5,,4,5,1,6,,4,3,4,4,3,4,5,5,,,3,3,4,2,2,3,,3,,,1,1,3,1,2,1,,1,3,3,5,3,2,3,3,,3,3,3,3,6,,,3.5,2,3.59999990463257,,
1,1,1,4,100,37,36,28,3,1,1,15,4,2,4,5,3,1,3,5,5,5,4,5,5,5,4,4,4,4,4,2,,2,3,3,3,3,2,2,3,3,3,3,3,2,2,3,4,4,5,3,3,2,3,2,3,3,3,1,,2.625,,3,4.80000019073486,4.40000009536743,7.03000020980835
1,1,1,4,100,37,36,28,3,1,1,15,4,1,4,3,1,1,3,4,5,5,4,4,5,5,3,4,3,4,4,2,2,1,1,2,1,4,2,1,1,2,2,2,1,2,1,2,3,2,4,2,1,1,1,1,2,2,2,3,2,1.25,2,1.5,4.40000009536743,4,3.51999998092651
1,1,1,4,100,37,36,28,3,1,1,15,4,2,5,3,2,3,4,4,5,4,4,4,5,4,4,4,5,5,4,3,2,1,1,2,2,1,3,1,1,1,1,1,1,1,1,2,3,3,4,1,2,1,3,1,2,2,2,1,1.53846156597137,1.5,2.5,1.5,4.19999980926514,4.40000009536743,7.03000020980835
2,1,2,3,100,27,9,5,3,1,1,11,5,2,5,5,1,3,4,5,5,5,5,5,5,5,5,5,5,5,5,3,2,1,3,2,3,3,3,1,4,3,3,4,3,2,2,3,3,4,5,5,3,4,3,2,4,3,3,1,2.92307686805725,2.625,3,4,5,5,7.03000020980835
2,1,2,3,100,27,9,5,3,1,1,11,5,2,5,5,1,5,2,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,,2,,2,1,2,1,1,1,,1.375,2,1.5,5,5,7.03000020980835
2,1,1,3,100,29,12,12,3,1,1,15,3,2,2,3,1,2,3,5,5,5,5,5,5,5,5,5,4,5,4,1,1,2,3,1,3,4,3,3,4,3,1,3,1,2,1,3,2,3,3,3,3,3,4,3,5,3,3,1,2.69230771064758,2.125,2,4.5,5,4.80000019073486,7.03000020980835
2,1,1,3,100,29,12,12,3,1,1,15,4,2,4,3,1,2,,5,5,5,4,5,5,5,4,5,4,1,2,2,3,1,2,3,2,4,1,4,3,2,2,3,2,2,2,2,4,2,3,2,2,3,2,1,1,2,3,6,2.76923084259033,1.75,2.5,2,4.80000019073486,4.59999990463257,
2,1,1,3,100,29,12,12,3,1,1,15,4,1,3,5,5,5,3,3,3,4,4,3,3,3,4,3,1,3,2,1,1,1,1,2,1,3,2,1,3,2,1,3,1,2,1,2,3,3,3,2,1,1,3,1,3,1,1,1,1.76923072338104,1.125,2,3,3.40000009536743,2.79999995231628,7.03000020980835
2,1,1,3,100,29,12,12,3,1,1,15,5,2,4,5,1,5,3,5,5,5,4,5,4,4,5,5,4,5,5,1,1,1,1,3,1,3,1,1,1,5,1,1,1,,,,,,,,,,,,,,,6,,,,,4.80000019073486,4.40000009536743,
2,1,1,3,100,29,12,12,3,1,1,15,5,1,4,5,1,3,2,5,5,5,5,5,4,4,5,4,4,4,3,3,2,2,2,4,3,3,2,1,4,3,,,,,,,,,,,,,,,,,,1,,,,,5,4.19999980926514,7.03000020980835
2,1,1,2,38,28,,6,4,1,2,15,2,2,5,3,1,1,4,5,5,5,5,5,5,5,5,5,5,5,5,2,3,2,2,4,2,4,2,2,3,3,2,4,2,2,2,3,3,3,4,3,2,2,3,3,3,3,3,1,3.07692313194275,2,3,3,5,5,7.03000020980835
2,1,1,2,38,28,,6,4,1,2,15,2,2,5,4,1,3,2,5,5,5,5,5,5,5,5,3,4,3,3,2,1,1,1,2,1,2,1,1,1,5,1,1,1,1,1,1,1,1,1,5,1,1,3,1,1,1,1,2,1.76923072338104,1,1,1,5,4.40000009536743,4.17000007629395
2,1,1,3,100,29,8,7,3,1,1,7,3,1,5,3,1,5,2,5,5,5,5,5,5,5,5,5,5,5,5,3,1,1,1,4,2,2,4,1,1,1,1,2,1,1,1,2,2,3,1,2,2,1,3,1,1,1,1,1,1.61538457870483,1.625,2,1,5,5,7.03000020980835
2,1,1,3,100,29,8,7,3,1,1,7,2,2,5,3,1,5,4,5,5,5,5,5,5,4,4,5,5,5,5,1,2,2,2,3,1,4,2,2,2,1,2,1,1,1,3,1,3,4,3,2,2,2,2,2,2,1,1,1,1.92307686805725,1.875,3,2,5,4.59999990463257,7.03000020980835
2,1,1,3,100,29,8,7,3,1,1,7,2,1,4,4,1,3,3,5,5,5,5,4,5,4,4,5,4,5,5,2,1,1,1,3,1,3,2,3,1,3,1,3,1,1,3,2,1,4,2,3,2,3,1,1,1,1,1,1,2.1538462638855,1.5,2.5,1,4.80000019073486,4.40000009536743,7.03000020980835
2,1,1,4,50,41,30,25,3,1,1,6,4,1,3,4,2,3,2,5,5,5,5,5,5,5,4,5,5,5,4,3,1,1,2,3,2,3,3,1,2,2,2,3,1,2,1,1,3,3,2,2,2,2,3,2,3,2,3,1,2.1538462638855,1.75,2,2.5,5,4.80000019073486,7.03000020980835
2,1,1,4,50,41,30,25,3,1,1,6,3,1,4,4,1,3,3,5,5,5,5,5,5,5,5,5,5,5,5,4,2,1,2,4,2,2,2,2,3,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,3,2,2,1,2.30769228935242,1.875,3,3,5,5,7.03000020980835
2,1,1,4,50,41,30,25,3,1,1,6,4,1,3,5,2,1,3,4,4,5,4,5,5,5,5,4,4,4,3,2,2,2,3,3,2,4,3,2,3,4,2,5,2,3,1,2,3,4,5,4,2,4,3,2,3,4,3,1,3.23076915740967,2.125,3,3,4.40000009536743,4.59999990463257,7.03000020980835
2,1,1,3,100,32,10,5,3,1,1,13,5,1,4,4,5,5,1,5,5,5,4,4,5,5,5,4,4,3,3,1,3,1,1,4,1,4,3,2,4,4,3,5,1,1,1,1,2,5,3,3,1,1,2,5,5,3,5,2,3.23076915740967,1.5,4,4.5,4.59999990463257,4.59999990463257,4.17000007629395
2,1,1,3,100,32,10,5,3,1,1,13,5,2,5,4,3,1,4,5,5,5,5,5,5,5,5,4,4,4,5,5,1,1,3,4,3,3,3,2,5,3,1,1,4,2,1,3,5,5,3,3,3,3,4,3,5,3,3,1,2.8461537361145,2.375,3,5,5,4.59999990463257,7.03000020980835
2,1,1,2,100,21,8,3,3,1,1,14,3,2,4,4,1,1,3,5,5,5,5,5,3,3,3,3,1,4,4,3,3,2,2,4,2,3,4,2,2,2,2,4,2,2,4,3,4,3,4,3,2,2,4,2,3,3,3,1,2.92307686805725,2.5,3,2.5,5,2.59999990463257,7.03000020980835
2,1,1,2,100,21,8,3,3,1,1,14,1,1,4,4,1,2,2,5,5,5,5,5,4,4,5,5,1,4,3,4,2,2,3,3,3,3,3,2,4,3,2,4,2,3,3,2,4,5,4,2,2,2,4,2,4,3,3,1,2.69230771064758,2.5,3.5,4,5,3.79999995231628,7.03000020980835
2,1,1,2,100,21,8,3,3,1,1,14,2,1,3,4,5,1,4,5,5,4,4,5,4,4,4,5,4,4,4,1,2,2,2,5,4,4,2,2,1,2,2,3,2,2,5,3,3,,,,,,,3,3,,,1,,,,2,4.59999990463257,4.19999980926514,7.03000020980835
1,1,1,3,100,29,26,16,3,1,1,16,5,1,4,2,3,5,2,5,5,5,5,5,5,5,5,4,5,3,3,2,3,1,2,4,1,4,2,2,1,5,1,1,1,1,1,2,3,2,1,3,2,3,2,2,1,1,1,2,2.61538457870483,1.375,2.5,1,5,4.80000019073486,4.17000007629395
1,1,1,3,100,29,26,16,3,1,1,16,5,2,5,4,1,3,4,3,3,4,4,2,2,4,3,3,4,2,2,3,2,2,2,4,3,4,3,2,3,1,2,3,2,2,2,3,3,4,5,4,3,2,3,2,3,2,2,1,2.61538457870483,2.375,3,3,3.20000004768372,3.20000004768372,7.03000020980835
1,1,1,3,100,29,26,16,3,1,1,16,5,2,5,5,1,1,3,5,5,5,5,5,4,4,3,4,4,4,4,3,2,1,2,2,1,2,3,1,3,3,1,3,1,1,1,3,2,3,3,3,2,1,3,1,2,2,2,1,2.07692313194275,1.5,2.5,2.5,5,3.79999995231628,7.03000020980835
1,1,1,3,100,29,26,16,3,1,1,16,5,2,4,5,1,1,3,4,3,3,5,3,1,1,3,3,2,2,2,2,1,1,1,3,2,2,2,1,1,1,1,2,2,1,1,1,2,3,3,4,2,2,3,2,2,1,1,3,1.76923072338104,1.5,2,1.5,3.59999990463257,2,3.51999998092651
2,1,1,4,50,41,30,25,3,1,1,9,4,2,4,4,3,1,4,4,4,3,4,3,2,3,4,2,2,2,4,4,3,2,2,4,3,4,2,4,4,3,2,4,2,3,2,2,3,3,5,3,3,2,2,3,3,3,2,6,3.07692313194275,2.25,3,3.5,3.59999990463257,2.59999990463257,
2,1,1,4,50,41,30,25,3,1,1,9,4,1,4,3,1,3,3,5,5,5,5,4,4,5,5,4,4,3,3,1,1,1,3,4,2,4,1,1,3,2,1,3,1,1,1,2,1,1,5,3,2,2,2,2,3,2,2,1,2.23076915740967,1.5,1,3,4.80000019073486,4.40000009536743,7.03000020980835
2,5,1,2,100,24,8,5,3,1,1,14,3,2,3,2,1,5,4,5,5,3,4,3,4,3,3,3,3,3,3,3,2,2,5,5,4,4,3,3,5,5,4,5,2,3,4,4,4,5,5,5,3,5,3,3,5,4,5,1,4.1538462638855,3.375,3.5,5,4,3.20000004768372,7.03000020980835
2,5,1,2,100,24,8,5,3,1,1,14,2,2,4,4,1,1,3,5,5,5,5,4,3,3,3,4,4,4,3,3,2,2,2,3,2,2,2,1,3,5,1,3,1,1,1,2,3,3,5,2,2,1,2,1,3,4,4,1,2.53846144676209,1.625,2.5,3,4.80000019073486,3.40000009536743,7.03000020980835
1,1,1,2,100,23,0,0,3,1,1,10,3,2,2,2,1,3,4,4,4,4,4,4,3,3,4,4,3,2,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2.8461537361145,3,3,3,4,3.40000009536743,7.03000020980835
2,1,1,1,100,23,9,9,1,1,1,6,3,2,5,3,1,3,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,3,5,5,5,5,5,4,4,5,5,5,5,5,5,4,4,4,4,5,5,5,1,4.8461537361145,4.375,5,5,5,5,7.03000020980835
2,1,1,2,100,21,5,0,2,1,1,23,1,1,4,4,1,5,3,5,5,5,5,5,4,5,4,5,3,4,4,3,2,1,3,3,1,2,1,1,1,3,1,1,1,1,1,3,2,3,3,1,1,1,3,1,1,1,1,1,1.69230771064758,1.25,2.5,1,5,4.19999980926514,7.03000020980835
2,1,1,2,100,21,5,0,2,1,1,23,1,1,3,1,1,2,4,5,5,5,5,5,5,5,4,5,5,5,4,3,3,1,4,4,1,3,3,3,2,2,2,5,3,3,3,3,4,4,3,3,3,3,4,3,3,2,1,1,3,2.5,3.5,2.5,5,4.80000019073486,7.03000020980835
2,1,1,2,100,21,5,0,2,1,1,23,2,1,4,3,1,6,,5,5,5,3,4,2,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,4.40000009536743,3.20000004768372,
2,1,1,2,100,21,5,0,2,1,1,23,1,2,4,3,1,5,3,4,4,4,4,4,3,3,3,3,2,3,3,3,2,1,2,4,1,2,3,1,1,5,1,1,3,5,1,1,3,1,2,1,1,1,4,1,2,2,3,1,2.07692313194275,1.625,1.5,1.5,4,2.79999995231628,7.03000020980835
2,1,1,2,100,21,5,0,2,1,1,23,1,2,5,5,1,3,4,4,4,4,5,4,4,4,3,5,4,4,4,4,2,1,3,2,3,3,3,1,3,3,1,3,1,2,2,1,3,4,3,5,3,3,3,3,3,3,4,1,2.76923084259033,2.125,3,3,4.19999980926514,4,7.03000020980835
2,1,2,3,100,27,9,5,3,1,1,9,5,1,5,5,1,3,2,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,5,1,5,1,1,1,1,1,1,1.76923072338104,1,2,1,5,5,7.03000020980835
2,1,2,3,100,27,9,5,3,1,1,9,5,2,5,5,1,3,3,5,5,5,4,5,5,5,5,4,3,5,4,4,2,2,3,3,3,3,3,1,5,3,2,3,2,3,2,3,3,4,3,4,3,3,3,3,4,3,2,1,2.76923084259033,2.5,3,4.5,4.80000019073486,4.40000009536743,7.03000020980835
2,1,2,3,100,27,9,5,3,1,1,9,5,2,5,5,5,3,3,5,5,5,5,5,5,4,,5,,5,4,2,1,2,3,4,3,3,3,1,3,2,1,3,1,1,1,1,2,4,3,4,3,1,4,1,3,3,3,1,2.23076915740967,2.125,2.5,3,5,,7.03000020980835
1,5,1,2,100,23,,1,3,1,2,9,4,2,5,3,1,1,3,5,5,5,5,5,5,5,5,5,5,5,5,3,2,1,2,4,1,2,1,1,1,1,1,1,1,1,1,2,2,3,3,2,2,2,2,2,2,2,2,6,1.92307686805725,1.25,2.5,1.5,5,5,
1,5,1,2,100,23,,1,3,1,2,9,4,2,5,4,1,1,1,5,5,4,5,5,5,5,4,5,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1.15384614467621,1,1,1,4.80000019073486,4.80000019073486,
1,5,1,2,100,23,,1,3,1,2,9,4,1,4,3,3,1,1,5,5,5,5,5,5,5,5,5,5,4,4,1,1,5,3,4,3,3,3,3,3,3,3,3,3,3,1,4,3,3,3,3,2,3,3,2,3,3,2,6,2.8461537361145,2.875,2,3,5,5,
1,5,1,2,100,23,,1,3,1,2,9,4,2,4,4,1,3,2,5,5,5,5,4,5,4,5,4,3,4,4,2,1,1,1,2,1,2,2,1,1,1,1,3,1,1,1,1,3,2,3,5,1,4,2,1,2,1,1,1,2,1.125,1.5,1.5,4.80000019073486,4.19999980926514,7.03000020980835
1,5,1,2,100,23,,1,3,1,2,9,4,2,5,3,1,5,2,5,5,5,5,5,5,4,5,5,5,5,5,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,6,1.46153843402863,1,1,1,5,4.80000019073486,
1,1,1,1,100,24,3,1,3,1,1,15,5,2,5,5,1,5,3,4,3,3,4,4,4,4,4,4,3,4,3,3,3,2,3,3,3,2,3,2,2,2,3,3,3,2,3,3,3,3,3,4,3,3,4,2,2,2,3,6,2.69230771064758,2.875,3,2,3.59999990463257,3.79999995231628,
1,1,1,1,100,24,3,1,3,1,1,15,5,1,3,5,1,1,2,4,5,4,5,5,5,5,5,4,4,4,4,3,2,1,3,3,3,2,1,1,2,3,2,3,1,1,1,3,3,4,2,3,3,3,3,3,3,3,2,1,2.61538457870483,1.875,3,2.5,4.59999990463257,4.59999990463257,7.03000020980835
1,1,1,1,100,24,3,1,3,1,1,15,5,2,5,5,1,2,1,4,5,3,5,5,5,5,5,4,5,4,4,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,3,1,1,1,1,1,1,1.38461542129517,1,2,1,4.40000009536743,4.80000019073486,7.03000020980835
1,1,1,1,100,24,3,1,3,1,1,15,5,2,5,5,1,3,1,4,4,4,4,4,5,5,5,4,4,4,4,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1.53846156597137,1.125,2,1.5,4,4.59999990463257,7.03000020980835
1,1,1,1,100,24,3,1,3,1,1,15,5,2,4,4,1,5,2,5,4,4,4,5,5,5,5,5,4,5,5,2,2,1,3,3,2,2,1,1,1,1,,1,1,1,1,1,,,5,2,2,3,2,1,1,1,1,6,,,,1,4.40000009536743,4.80000019073486,
2,1,1,3,100,36,26,23,3,1,1,56,4,1,5,3,1,3,3,5,5,5,3,4,3,4,3,4,3,4,3,1,2,2,3,3,2,3,3,2,2,2,2,3,2,2,2,3,2,2,4,3,3,3,3,3,3,3,2,1,2.61538457870483,2.375,2,2.5,4.40000009536743,3.40000009536743,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,3,2,4,3,1,3,4,5,5,5,5,5,3,4,4,4,4,5,4,2,2,2,3,3,2,4,3,3,3,2,2,3,2,2,3,3,2,3,4,3,3,3,4,3,4,2,4,1,2.8461537361145,2.5,2.5,3.5,5,3.79999995231628,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,4,2,5,3,1,3,4,5,5,5,4,4,4,4,3,4,4,4,3,3,4,2,3,3,2,4,3,3,5,2,2,5,3,2,2,2,4,4,5,4,3,4,3,3,5,2,4,1,3.38461542129517,2.5,4,5,4.59999990463257,3.79999995231628,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,4,2,4,3,1,1,2,5,5,5,5,5,5,5,5,5,4,4,4,2,1,1,2,4,2,3,3,2,4,4,2,4,2,2,2,5,2,4,5,4,2,4,4,1,4,2,4,1,3.07692313194275,2,2.5,4,5,4.80000019073486,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,3,2,4,3,1,3,3,5,5,5,5,5,5,5,4,5,4,4,3,3,2,1,3,3,3,3,3,2,4,3,3,3,3,2,3,3,4,4,5,3,3,3,4,2,4,3,3,1,2.8461537361145,2.75,3,4,5,4.59999990463257,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,2,2,4,4,1,3,3,5,5,5,4,4,4,5,3,4,4,5,5,2,2,1,1,3,1,3,3,1,2,1,1,2,1,1,1,1,3,3,3,3,2,2,3,1,2,1,2,1,1.92307686805725,1.375,2.5,2,4.59999990463257,4,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,4,1,4,3,1,5,4,5,5,5,5,5,5,5,5,5,5,5,5,2,1,4,2,5,2,3,2,3,1,3,1,5,1,1,1,3,2,2,5,2,2,2,2,2,2,4,5,3,3.07692313194275,1.875,1.5,1.5,5,5,3.51999998092651
2,1,1,3,100,36,26,23,3,1,1,56,3,2,4,3,2,5,2,4,4,4,4,4,3,4,4,3,4,3,4,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,2,3,1,1,3,1,3,1,1,1,1,,1,,1,1,1,4,3.59999990463257,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,4,2,4,5,3,3,4,5,5,5,4,4,5,5,3,3,5,4,3,2,1,1,1,3,1,4,1,3,3,3,1,3,1,1,1,2,2,3,5,4,1,4,3,1,3,3,4,1,2.8461537361145,1,2,3,4.59999990463257,4.19999980926514,7.03000020980835
2,1,1,3,100,36,26,23,3,1,1,56,4,1,4,3,3,5,1,5,5,5,5,5,5,5,5,5,4,4,4,2,2,1,1,4,2,4,2,1,2,2,1,3,1,1,1,2,3,2,2,5,2,5,2,2,3,2,2,1,2.8461537361145,1.375,2,2.5,5,4.80000019073486,7.03000020980835
